ID,Crime_Category
102,Violent Crimes
103,Violent Crimes
104,Crimes against Public Order
105,Property Crimes
106,Property Crimes
107,Crimes against Public Order
108,Property Crimes
109,Crimes against Public Order
110,Property Crimes
111,Violent Crimes
112,Property Crimes
113,Violent Crimes
114,Property Crimes
115,Crimes against Public Order
116,Violent Crimes
117,Violent Crimes
118,Property Crimes
119,Property Crimes
120,Property Crimes
121,Property Crimes
122,Crimes against Public Order
123,Property Crimes
124,Property Crimes
125,Violent Crimes
126,Property Crimes
127,Property Crimes
128,Property Crimes
129,Property Crimes
130,Property Crimes
131,Violent Crimes
132,Violent Crimes
133,Property Crimes
134,Property Crimes
135,Crimes against Persons
136,Property Crimes
137,Violent Crimes
138,Property Crimes
139,Violent Crimes
140,Property Crimes
141,Property Crimes
142,Property Crimes
143,Property Crimes
144,Property Crimes
145,Violent Crimes
146,Violent Crimes
147,Property Crimes
148,Violent Crimes
149,Fraud and White-Collar Crimes
150,Property Crimes
151,Property Crimes
152,Property Crimes
153,Violent Crimes
154,Property Crimes
155,Property Crimes
156,Property Crimes
157,Property Crimes
158,Property Crimes
159,Property Crimes
160,Property Crimes
161,Property Crimes
162,Crimes against Public Order
163,Property Crimes
164,Violent Crimes
165,Fraud and White-Collar Crimes
166,Fraud and White-Collar Crimes
167,Property Crimes
168,Violent Crimes
169,Property Crimes
170,Crimes against Public Order
171,Violent Crimes
172,Property Crimes
173,Fraud and White-Collar Crimes
174,Property Crimes
175,Violent Crimes
176,Property Crimes
177,Violent Crimes
178,Property Crimes
179,Property Crimes
180,Property Crimes
181,Violent Crimes
182,Violent Crimes
183,Property Crimes
184,Violent Crimes
185,Crimes against Public Order
186,Property Crimes
187,Violent Crimes
188,Property Crimes
189,Property Crimes
190,Property Crimes
191,Property Crimes
192,Property Crimes
193,Property Crimes
194,Property Crimes
195,Property Crimes
196,Property Crimes
197,Violent Crimes
198,Violent Crimes
199,Property Crimes
200,Property Crimes
201,Property Crimes
202,Property Crimes
203,Violent Crimes
204,Property Crimes
205,Property Crimes
206,Violent Crimes
207,Property Crimes
208,Property Crimes
209,Property Crimes
210,Property Crimes
211,Property Crimes
212,Property Crimes
213,Property Crimes
214,Violent Crimes
215,Violent Crimes
216,Property Crimes
217,Property Crimes
218,Violent Crimes
219,Fraud and White-Collar Crimes
220,Violent Crimes
221,Fraud and White-Collar Crimes
222,Violent Crimes
223,Property Crimes
224,Property Crimes
225,Crimes against Public Order
226,Property Crimes
227,Property Crimes
228,Property Crimes
229,Property Crimes
230,Crimes against Public Order
231,Property Crimes
232,Crimes against Public Order
233,Property Crimes
234,Property Crimes
235,Violent Crimes
236,Violent Crimes
237,Property Crimes
238,Property Crimes
239,Violent Crimes
240,Property Crimes
241,Property Crimes
242,Property Crimes
243,Crimes against Public Order
244,Property Crimes
245,Violent Crimes
246,Property Crimes
247,Property Crimes
248,Violent Crimes
249,Property Crimes
250,Property Crimes
251,Property Crimes
252,Property Crimes
253,Property Crimes
254,Property Crimes
255,Property Crimes
256,Property Crimes
257,Violent Crimes
258,Crimes against Public Order
259,Property Crimes
260,Property Crimes
261,Violent Crimes
262,Violent Crimes
263,Fraud and White-Collar Crimes
264,Crimes against Public Order
265,Violent Crimes
266,Violent Crimes
267,Property Crimes
268,Property Crimes
269,Property Crimes
270,Property Crimes
271,Violent Crimes
272,Property Crimes
273,Violent Crimes
274,Violent Crimes
275,Property Crimes
276,Property Crimes
277,Violent Crimes
278,Violent Crimes
279,Property Crimes
280,Fraud and White-Collar Crimes
281,Property Crimes
282,Property Crimes
283,Property Crimes
284,Property Crimes
285,Violent Crimes
286,Property Crimes
287,Fraud and White-Collar Crimes
288,Violent Crimes
289,Fraud and White-Collar Crimes
290,Property Crimes
291,Violent Crimes
292,Property Crimes
293,Property Crimes
294,Property Crimes
295,Property Crimes
296,Violent Crimes
297,Fraud and White-Collar Crimes
298,Property Crimes
299,Violent Crimes
300,Fraud and White-Collar Crimes
301,Property Crimes
302,Fraud and White-Collar Crimes
303,Property Crimes
304,Violent Crimes
305,Property Crimes
306,Property Crimes
307,Property Crimes
308,Violent Crimes
309,Property Crimes
310,Property Crimes
311,Property Crimes
312,Violent Crimes
313,Property Crimes
314,Property Crimes
315,Property Crimes
316,Violent Crimes
317,Violent Crimes
318,Property Crimes
319,Property Crimes
320,Property Crimes
321,Property Crimes
322,Crimes against Public Order
323,Property Crimes
324,Crimes against Public Order
325,Violent Crimes
326,Property Crimes
327,Violent Crimes
328,Property Crimes
329,Property Crimes
330,Violent Crimes
331,Violent Crimes
332,Property Crimes
333,Crimes against Public Order
334,Property Crimes
335,Property Crimes
336,Property Crimes
337,Property Crimes
338,Violent Crimes
339,Property Crimes
340,Crimes against Public Order
341,Property Crimes
342,Violent Crimes
343,Violent Crimes
344,Violent Crimes
345,Property Crimes
346,Property Crimes
347,Property Crimes
348,Crimes against Public Order
349,Property Crimes
350,Violent Crimes
351,Crimes against Public Order
352,Crimes against Public Order
353,Violent Crimes
354,Property Crimes
355,Property Crimes
356,Violent Crimes
357,Violent Crimes
358,Property Crimes
359,Property Crimes
360,Property Crimes
361,Fraud and White-Collar Crimes
362,Violent Crimes
363,Property Crimes
364,Property Crimes
365,Property Crimes
366,Property Crimes
367,Crimes against Public Order
368,Violent Crimes
369,Property Crimes
370,Property Crimes
371,Violent Crimes
372,Property Crimes
373,Property Crimes
374,Property Crimes
375,Crimes against Public Order
376,Property Crimes
377,Property Crimes
378,Property Crimes
379,Violent Crimes
380,Fraud and White-Collar Crimes
381,Property Crimes
382,Violent Crimes
383,Property Crimes
384,Property Crimes
385,Violent Crimes
386,Property Crimes
387,Property Crimes
388,Violent Crimes
389,Property Crimes
390,Crimes against Public Order
391,Crimes against Persons
392,Property Crimes
393,Property Crimes
394,Property Crimes
395,Fraud and White-Collar Crimes
396,Property Crimes
397,Property Crimes
398,Violent Crimes
399,Property Crimes
400,Fraud and White-Collar Crimes
401,Property Crimes
402,Violent Crimes
403,Property Crimes
404,Property Crimes
405,Property Crimes
406,Violent Crimes
407,Property Crimes
408,Crimes against Public Order
409,Property Crimes
410,Property Crimes
411,Violent Crimes
412,Property Crimes
413,Property Crimes
414,Property Crimes
415,Property Crimes
416,Crimes against Public Order
417,Property Crimes
418,Property Crimes
419,Property Crimes
420,Property Crimes
421,Violent Crimes
422,Property Crimes
423,Crimes against Public Order
424,Property Crimes
425,Property Crimes
426,Property Crimes
427,Property Crimes
428,Violent Crimes
429,Violent Crimes
430,Property Crimes
431,Property Crimes
432,Property Crimes
433,Violent Crimes
434,Property Crimes
435,Property Crimes
436,Property Crimes
437,Property Crimes
438,Property Crimes
439,Property Crimes
440,Violent Crimes
441,Property Crimes
442,Property Crimes
443,Property Crimes
444,Property Crimes
445,Property Crimes
446,Violent Crimes
447,Property Crimes
448,Property Crimes
449,Fraud and White-Collar Crimes
450,Property Crimes
451,Property Crimes
452,Violent Crimes
453,Property Crimes
454,Property Crimes
455,Violent Crimes
456,Property Crimes
457,Violent Crimes
458,Property Crimes
459,Property Crimes
460,Property Crimes
461,Violent Crimes
462,Property Crimes
463,Violent Crimes
464,Property Crimes
465,Violent Crimes
466,Property Crimes
467,Violent Crimes
468,Property Crimes
469,Property Crimes
470,Violent Crimes
471,Property Crimes
472,Property Crimes
473,Property Crimes
474,Property Crimes
475,Violent Crimes
476,Property Crimes
477,Property Crimes
478,Violent Crimes
479,Property Crimes
480,Property Crimes
481,Violent Crimes
482,Property Crimes
483,Violent Crimes
484,Property Crimes
485,Property Crimes
486,Crimes against Persons
487,Violent Crimes
488,Property Crimes
489,Property Crimes
490,Property Crimes
491,Property Crimes
492,Property Crimes
493,Property Crimes
494,Violent Crimes
495,Property Crimes
496,Violent Crimes
497,Crimes against Public Order
498,Violent Crimes
499,Crimes against Persons
500,Crimes against Public Order
501,Property Crimes
502,Violent Crimes
503,Property Crimes
504,Property Crimes
505,Property Crimes
506,Property Crimes
507,Property Crimes
508,Property Crimes
509,Violent Crimes
510,Property Crimes
511,Property Crimes
512,Violent Crimes
513,Property Crimes
514,Violent Crimes
515,Property Crimes
516,Property Crimes
517,Violent Crimes
518,Property Crimes
519,Crimes against Public Order
520,Property Crimes
521,Property Crimes
522,Property Crimes
523,Property Crimes
524,Property Crimes
525,Property Crimes
526,Fraud and White-Collar Crimes
527,Property Crimes
528,Fraud and White-Collar Crimes
529,Violent Crimes
530,Violent Crimes
531,Property Crimes
532,Property Crimes
533,Violent Crimes
534,Property Crimes
535,Property Crimes
536,Property Crimes
537,Violent Crimes
538,Fraud and White-Collar Crimes
539,Crimes against Public Order
540,Property Crimes
541,Violent Crimes
542,Violent Crimes
543,Fraud and White-Collar Crimes
544,Property Crimes
545,Property Crimes
546,Property Crimes
547,Violent Crimes
548,Property Crimes
549,Fraud and White-Collar Crimes
550,Property Crimes
551,Fraud and White-Collar Crimes
552,Property Crimes
553,Violent Crimes
554,Crimes against Public Order
555,Violent Crimes
556,Property Crimes
557,Property Crimes
558,Fraud and White-Collar Crimes
559,Violent Crimes
560,Crimes against Public Order
561,Crimes against Public Order
562,Violent Crimes
563,Property Crimes
564,Crimes against Public Order
565,Property Crimes
566,Violent Crimes
567,Violent Crimes
568,Fraud and White-Collar Crimes
569,Violent Crimes
570,Property Crimes
571,Violent Crimes
572,Violent Crimes
573,Property Crimes
574,Violent Crimes
575,Fraud and White-Collar Crimes
576,Violent Crimes
577,Property Crimes
578,Property Crimes
579,Fraud and White-Collar Crimes
580,Violent Crimes
581,Property Crimes
582,Violent Crimes
583,Property Crimes
584,Property Crimes
585,Property Crimes
586,Property Crimes
587,Property Crimes
588,Property Crimes
589,Property Crimes
590,Crimes against Public Order
591,Fraud and White-Collar Crimes
592,Property Crimes
593,Violent Crimes
594,Crimes against Public Order
595,Fraud and White-Collar Crimes
596,Violent Crimes
597,Property Crimes
598,Property Crimes
599,Property Crimes
600,Property Crimes
601,Violent Crimes
602,Violent Crimes
603,Property Crimes
604,Property Crimes
605,Violent Crimes
606,Property Crimes
607,Property Crimes
608,Property Crimes
609,Property Crimes
610,Crimes against Public Order
611,Property Crimes
612,Property Crimes
613,Crimes against Public Order
614,Violent Crimes
615,Property Crimes
616,Property Crimes
617,Violent Crimes
618,Property Crimes
619,Property Crimes
620,Property Crimes
621,Crimes against Public Order
622,Fraud and White-Collar Crimes
623,Property Crimes
624,Property Crimes
625,Property Crimes
626,Violent Crimes
627,Property Crimes
628,Property Crimes
629,Property Crimes
630,Property Crimes
631,Property Crimes
632,Crimes against Public Order
633,Violent Crimes
634,Property Crimes
635,Violent Crimes
636,Property Crimes
637,Property Crimes
638,Property Crimes
639,Property Crimes
640,Property Crimes
641,Property Crimes
642,Violent Crimes
643,Property Crimes
644,Property Crimes
645,Property Crimes
646,Property Crimes
647,Violent Crimes
648,Crimes against Public Order
649,Violent Crimes
650,Crimes against Public Order
651,Property Crimes
652,Violent Crimes
653,Property Crimes
654,Violent Crimes
655,Property Crimes
656,Crimes against Public Order
657,Property Crimes
658,Violent Crimes
659,Violent Crimes
660,Property Crimes
661,Property Crimes
662,Property Crimes
663,Property Crimes
664,Property Crimes
665,Property Crimes
666,Crimes against Public Order
667,Crimes against Public Order
668,Crimes against Public Order
669,Violent Crimes
670,Property Crimes
671,Property Crimes
672,Property Crimes
673,Property Crimes
674,Property Crimes
675,Property Crimes
676,Property Crimes
677,Fraud and White-Collar Crimes
678,Violent Crimes
679,Violent Crimes
680,Property Crimes
681,Violent Crimes
682,Property Crimes
683,Property Crimes
684,Crimes against Public Order
685,Fraud and White-Collar Crimes
686,Property Crimes
687,Property Crimes
688,Violent Crimes
689,Violent Crimes
690,Property Crimes
691,Property Crimes
692,Property Crimes
693,Property Crimes
694,Crimes against Public Order
695,Violent Crimes
696,Property Crimes
697,Property Crimes
698,Property Crimes
699,Property Crimes
700,Property Crimes
701,Violent Crimes
702,Property Crimes
703,Violent Crimes
704,Violent Crimes
705,Property Crimes
706,Property Crimes
707,Property Crimes
708,Crimes against Public Order
709,Property Crimes
710,Violent Crimes
711,Property Crimes
712,Property Crimes
713,Violent Crimes
714,Crimes against Public Order
715,Property Crimes
716,Property Crimes
717,Crimes against Public Order
718,Property Crimes
719,Property Crimes
720,Violent Crimes
721,Fraud and White-Collar Crimes
722,Property Crimes
723,Violent Crimes
724,Property Crimes
725,Property Crimes
726,Violent Crimes
727,Violent Crimes
728,Violent Crimes
729,Property Crimes
730,Property Crimes
731,Violent Crimes
732,Property Crimes
733,Violent Crimes
734,Property Crimes
735,Violent Crimes
736,Property Crimes
737,Property Crimes
738,Violent Crimes
739,Property Crimes
740,Fraud and White-Collar Crimes
741,Property Crimes
742,Violent Crimes
743,Violent Crimes
744,Property Crimes
745,Property Crimes
746,Property Crimes
747,Property Crimes
748,Property Crimes
749,Crimes against Public Order
750,Property Crimes
751,Property Crimes
752,Violent Crimes
753,Property Crimes
754,Property Crimes
755,Crimes against Public Order
756,Property Crimes
757,Violent Crimes
758,Property Crimes
759,Crimes against Public Order
760,Property Crimes
761,Property Crimes
762,Property Crimes
763,Property Crimes
764,Property Crimes
765,Violent Crimes
766,Property Crimes
767,Property Crimes
768,Property Crimes
769,Property Crimes
770,Violent Crimes
771,Violent Crimes
772,Property Crimes
773,Violent Crimes
774,Violent Crimes
775,Property Crimes
776,Property Crimes
777,Violent Crimes
778,Fraud and White-Collar Crimes
779,Property Crimes
780,Property Crimes
781,Crimes against Public Order
782,Crimes against Public Order
783,Property Crimes
784,Property Crimes
785,Property Crimes
786,Property Crimes
787,Property Crimes
788,Property Crimes
789,Property Crimes
790,Violent Crimes
791,Violent Crimes
792,Violent Crimes
793,Violent Crimes
794,Violent Crimes
795,Property Crimes
796,Violent Crimes
797,Property Crimes
798,Crimes against Public Order
799,Property Crimes
800,Property Crimes
801,Violent Crimes
802,Violent Crimes
803,Property Crimes
804,Property Crimes
805,Fraud and White-Collar Crimes
806,Violent Crimes
807,Property Crimes
808,Property Crimes
809,Property Crimes
810,Property Crimes
811,Property Crimes
812,Property Crimes
813,Other Crimes
814,Property Crimes
815,Property Crimes
816,Property Crimes
817,Property Crimes
818,Property Crimes
819,Property Crimes
820,Property Crimes
821,Property Crimes
822,Property Crimes
823,Fraud and White-Collar Crimes
824,Property Crimes
825,Property Crimes
826,Property Crimes
827,Property Crimes
828,Property Crimes
829,Violent Crimes
830,Violent Crimes
831,Property Crimes
832,Property Crimes
833,Property Crimes
834,Violent Crimes
835,Violent Crimes
836,Property Crimes
837,Violent Crimes
838,Property Crimes
839,Fraud and White-Collar Crimes
840,Property Crimes
841,Violent Crimes
842,Violent Crimes
843,Fraud and White-Collar Crimes
844,Violent Crimes
845,Property Crimes
846,Violent Crimes
847,Violent Crimes
848,Violent Crimes
849,Property Crimes
850,Fraud and White-Collar Crimes
851,Property Crimes
852,Property Crimes
853,Fraud and White-Collar Crimes
854,Property Crimes
855,Violent Crimes
856,Property Crimes
857,Property Crimes
858,Violent Crimes
859,Violent Crimes
860,Property Crimes
861,Fraud and White-Collar Crimes
862,Violent Crimes
863,Property Crimes
864,Property Crimes
865,Property Crimes
866,Property Crimes
867,Violent Crimes
868,Property Crimes
869,Violent Crimes
870,Property Crimes
871,Violent Crimes
872,Property Crimes
873,Property Crimes
874,Property Crimes
875,Violent Crimes
876,Property Crimes
877,Violent Crimes
878,Property Crimes
879,Fraud and White-Collar Crimes
880,Crimes against Public Order
881,Fraud and White-Collar Crimes
882,Violent Crimes
883,Property Crimes
884,Crimes against Persons
885,Crimes against Public Order
886,Property Crimes
887,Property Crimes
888,Property Crimes
889,Violent Crimes
890,Violent Crimes
891,Property Crimes
892,Fraud and White-Collar Crimes
893,Property Crimes
894,Violent Crimes
895,Fraud and White-Collar Crimes
896,Property Crimes
897,Property Crimes
898,Property Crimes
899,Property Crimes
900,Property Crimes
901,Crimes against Public Order
902,Fraud and White-Collar Crimes
903,Property Crimes
904,Crimes against Public Order
905,Violent Crimes
906,Crimes against Persons
907,Violent Crimes
908,Property Crimes
909,Property Crimes
910,Fraud and White-Collar Crimes
911,Fraud and White-Collar Crimes
912,Property Crimes
913,Violent Crimes
914,Property Crimes
915,Violent Crimes
916,Crimes against Public Order
917,Violent Crimes
918,Property Crimes
919,Property Crimes
920,Property Crimes
921,Violent Crimes
922,Property Crimes
923,Fraud and White-Collar Crimes
924,Violent Crimes
925,Property Crimes
926,Violent Crimes
927,Property Crimes
928,Property Crimes
929,Property Crimes
930,Violent Crimes
931,Property Crimes
932,Property Crimes
933,Property Crimes
934,Fraud and White-Collar Crimes
935,Crimes against Public Order
936,Property Crimes
937,Property Crimes
938,Property Crimes
939,Property Crimes
940,Violent Crimes
941,Fraud and White-Collar Crimes
942,Violent Crimes
943,Violent Crimes
944,Property Crimes
945,Crimes against Public Order
946,Fraud and White-Collar Crimes
947,Violent Crimes
948,Property Crimes
949,Property Crimes
950,Violent Crimes
951,Property Crimes
952,Fraud and White-Collar Crimes
953,Property Crimes
954,Property Crimes
955,Violent Crimes
956,Fraud and White-Collar Crimes
957,Property Crimes
958,Property Crimes
959,Violent Crimes
960,Property Crimes
961,Property Crimes
962,Property Crimes
963,Property Crimes
964,Property Crimes
965,Property Crimes
966,Property Crimes
967,Violent Crimes
968,Property Crimes
969,Property Crimes
970,Violent Crimes
971,Violent Crimes
972,Property Crimes
973,Violent Crimes
974,Property Crimes
975,Property Crimes
976,Property Crimes
977,Property Crimes
978,Property Crimes
979,Fraud and White-Collar Crimes
980,Property Crimes
981,Property Crimes
982,Crimes against Public Order
983,Property Crimes
984,Violent Crimes
985,Property Crimes
986,Violent Crimes
987,Property Crimes
988,Property Crimes
989,Property Crimes
990,Property Crimes
991,Property Crimes
992,Property Crimes
993,Property Crimes
994,Violent Crimes
995,Violent Crimes
996,Violent Crimes
997,Property Crimes
998,Property Crimes
999,Property Crimes
1000,Property Crimes
1001,Property Crimes
1002,Violent Crimes
1003,Fraud and White-Collar Crimes
1004,Property Crimes
1005,Violent Crimes
1006,Property Crimes
1007,Violent Crimes
1008,Other Crimes
1009,Property Crimes
1010,Property Crimes
1011,Violent Crimes
1012,Violent Crimes
1013,Fraud and White-Collar Crimes
1014,Property Crimes
1015,Fraud and White-Collar Crimes
1016,Property Crimes
1017,Crimes against Persons
1018,Property Crimes
1019,Property Crimes
1020,Property Crimes
1021,Property Crimes
1022,Property Crimes
1023,Violent Crimes
1024,Violent Crimes
1025,Property Crimes
1026,Fraud and White-Collar Crimes
1027,Property Crimes
1028,Violent Crimes
1029,Violent Crimes
1030,Property Crimes
1031,Fraud and White-Collar Crimes
1032,Violent Crimes
1033,Violent Crimes
1034,Property Crimes
1035,Violent Crimes
1036,Fraud and White-Collar Crimes
1037,Property Crimes
1038,Violent Crimes
1039,Violent Crimes
1040,Violent Crimes
1041,Crimes against Persons
1042,Property Crimes
1043,Violent Crimes
1044,Property Crimes
1045,Crimes against Public Order
1046,Property Crimes
1047,Property Crimes
1048,Property Crimes
1049,Property Crimes
1050,Property Crimes
1051,Property Crimes
1052,Violent Crimes
1053,Violent Crimes
1054,Violent Crimes
1055,Property Crimes
1056,Crimes against Persons
1057,Crimes against Public Order
1058,Violent Crimes
1059,Property Crimes
1060,Property Crimes
1061,Violent Crimes
1062,Property Crimes
1063,Property Crimes
1064,Violent Crimes
1065,Property Crimes
1066,Property Crimes
1067,Fraud and White-Collar Crimes
1068,Property Crimes
1069,Property Crimes
1070,Property Crimes
1071,Violent Crimes
1072,Violent Crimes
1073,Fraud and White-Collar Crimes
1074,Property Crimes
1075,Crimes against Public Order
1076,Property Crimes
1077,Property Crimes
1078,Crimes against Public Order
1079,Property Crimes
1080,Violent Crimes
1081,Property Crimes
1082,Violent Crimes
1083,Property Crimes
1084,Property Crimes
1085,Property Crimes
1086,Property Crimes
1087,Property Crimes
1088,Property Crimes
1089,Property Crimes
1090,Property Crimes
1091,Property Crimes
1092,Property Crimes
1093,Violent Crimes
1094,Crimes against Public Order
1095,Property Crimes
1096,Crimes against Public Order
1097,Property Crimes
1098,Violent Crimes
1099,Property Crimes
1100,Violent Crimes
1101,Property Crimes
1102,Property Crimes
1103,Property Crimes
1104,Property Crimes
1105,Violent Crimes
1106,Property Crimes
1107,Property Crimes
1108,Violent Crimes
1109,Property Crimes
1110,Property Crimes
1111,Crimes against Public Order
1112,Property Crimes
1113,Property Crimes
1114,Violent Crimes
1115,Property Crimes
1116,Property Crimes
1117,Violent Crimes
1118,Property Crimes
1119,Fraud and White-Collar Crimes
1120,Violent Crimes
1121,Property Crimes
1122,Violent Crimes
1123,Property Crimes
1124,Property Crimes
1125,Property Crimes
1126,Violent Crimes
1127,Property Crimes
1128,Property Crimes
1129,Property Crimes
1130,Violent Crimes
1131,Property Crimes
1132,Violent Crimes
1133,Violent Crimes
1134,Property Crimes
1135,Property Crimes
1136,Fraud and White-Collar Crimes
1137,Property Crimes
1138,Fraud and White-Collar Crimes
1139,Violent Crimes
1140,Crimes against Public Order
1141,Property Crimes
1142,Property Crimes
1143,Property Crimes
1144,Property Crimes
1145,Violent Crimes
1146,Violent Crimes
1147,Violent Crimes
1148,Violent Crimes
1149,Violent Crimes
1150,Property Crimes
1151,Property Crimes
1152,Property Crimes
1153,Crimes against Public Order
1154,Fraud and White-Collar Crimes
1155,Fraud and White-Collar Crimes
1156,Property Crimes
1157,Property Crimes
1158,Property Crimes
1159,Property Crimes
1160,Property Crimes
1161,Violent Crimes
1162,Property Crimes
1163,Property Crimes
1164,Crimes against Public Order
1165,Crimes against Public Order
1166,Crimes against Public Order
1167,Property Crimes
1168,Property Crimes
1169,Violent Crimes
1170,Fraud and White-Collar Crimes
1171,Violent Crimes
1172,Violent Crimes
1173,Violent Crimes
1174,Fraud and White-Collar Crimes
1175,Property Crimes
1176,Property Crimes
1177,Violent Crimes
1178,Property Crimes
1179,Property Crimes
1180,Property Crimes
1181,Violent Crimes
1182,Crimes against Public Order
1183,Fraud and White-Collar Crimes
1184,Property Crimes
1185,Crimes against Public Order
1186,Property Crimes
1187,Violent Crimes
1188,Property Crimes
1189,Property Crimes
1190,Property Crimes
1191,Violent Crimes
1192,Property Crimes
1193,Property Crimes
1194,Property Crimes
1195,Property Crimes
1196,Violent Crimes
1197,Property Crimes
1198,Property Crimes
1199,Property Crimes
1200,Property Crimes
1201,Crimes against Public Order
1202,Property Crimes
1203,Property Crimes
1204,Property Crimes
1205,Property Crimes
1206,Property Crimes
1207,Violent Crimes
1208,Property Crimes
1209,Violent Crimes
1210,Violent Crimes
1211,Property Crimes
1212,Fraud and White-Collar Crimes
1213,Property Crimes
1214,Property Crimes
1215,Property Crimes
1216,Property Crimes
1217,Violent Crimes
1218,Violent Crimes
1219,Violent Crimes
1220,Property Crimes
1221,Property Crimes
1222,Property Crimes
1223,Fraud and White-Collar Crimes
1224,Violent Crimes
1225,Property Crimes
1226,Violent Crimes
1227,Crimes against Public Order
1228,Property Crimes
1229,Other Crimes
1230,Violent Crimes
1231,Property Crimes
1232,Property Crimes
1233,Violent Crimes
1234,Property Crimes
1235,Property Crimes
1236,Violent Crimes
1237,Property Crimes
1238,Property Crimes
1239,Violent Crimes
1240,Crimes against Public Order
1241,Property Crimes
1242,Property Crimes
1243,Violent Crimes
1244,Property Crimes
1245,Property Crimes
1246,Property Crimes
1247,Property Crimes
1248,Property Crimes
1249,Crimes against Public Order
1250,Property Crimes
1251,Property Crimes
1252,Violent Crimes
1253,Property Crimes
1254,Crimes against Public Order
1255,Violent Crimes
1256,Violent Crimes
1257,Crimes against Public Order
1258,Violent Crimes
1259,Property Crimes
1260,Property Crimes
1261,Property Crimes
1262,Property Crimes
1263,Property Crimes
1264,Property Crimes
1265,Violent Crimes
1266,Crimes against Public Order
1267,Property Crimes
1268,Violent Crimes
1269,Property Crimes
1270,Property Crimes
1271,Property Crimes
1272,Property Crimes
1273,Property Crimes
1274,Property Crimes
1275,Property Crimes
1276,Property Crimes
1277,Violent Crimes
1278,Violent Crimes
1279,Violent Crimes
1280,Violent Crimes
1281,Property Crimes
1282,Property Crimes
1283,Property Crimes
1284,Violent Crimes
1285,Violent Crimes
1286,Property Crimes
1287,Property Crimes
1288,Property Crimes
1289,Crimes against Public Order
1290,Property Crimes
1291,Violent Crimes
1292,Violent Crimes
1293,Crimes against Persons
1294,Violent Crimes
1295,Violent Crimes
1296,Violent Crimes
1297,Property Crimes
1298,Violent Crimes
1299,Property Crimes
1300,Property Crimes
1301,Property Crimes
1302,Crimes against Public Order
1303,Property Crimes
1304,Property Crimes
1305,Property Crimes
1306,Property Crimes
1307,Violent Crimes
1308,Violent Crimes
1309,Property Crimes
1310,Property Crimes
1311,Property Crimes
1312,Property Crimes
1313,Violent Crimes
1314,Property Crimes
1315,Property Crimes
1316,Property Crimes
1317,Violent Crimes
1318,Fraud and White-Collar Crimes
1319,Crimes against Public Order
1320,Property Crimes
1321,Property Crimes
1322,Property Crimes
1323,Violent Crimes
1324,Property Crimes
1325,Violent Crimes
1326,Property Crimes
1327,Property Crimes
1328,Property Crimes
1329,Property Crimes
1330,Property Crimes
1331,Property Crimes
1332,Violent Crimes
1333,Property Crimes
1334,Crimes against Public Order
1335,Violent Crimes
1336,Fraud and White-Collar Crimes
1337,Property Crimes
1338,Property Crimes
1339,Fraud and White-Collar Crimes
1340,Violent Crimes
1341,Property Crimes
1342,Crimes against Public Order
1343,Property Crimes
1344,Crimes against Public Order
1345,Property Crimes
1346,Property Crimes
1347,Property Crimes
1348,Violent Crimes
1349,Violent Crimes
1350,Property Crimes
1351,Property Crimes
1352,Property Crimes
1353,Property Crimes
1354,Violent Crimes
1355,Property Crimes
1356,Violent Crimes
1357,Crimes against Public Order
